Elevation,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type
2949,24,228,65,4608,245,191,1889,Rawah,C7745
3292,4,67,1,5731,223,241,626,Rawah,C8771
3029,1,511,111,2980,217,240,1816,Commanche,C7202
2989,12,95,12,966,240,229,2186,Rawah,C7745
2986,13,120,-1,1215,240,234,1852,Commanche,C7201
2916,6,570,3,3703,222,244,4101,Rawah,C7202
2640,33,0,0,2581,112,219,6720,Rawah,C6101
3336,42,390,213,3038,241,189,3048,Rawah,C8772
3277,8,361,55,3755,219,247,2598,Rawah,C7202
2182,31,212,109,691,122,203,335,Cache,C4703
2988,11,255,26,3163,224,217,6519,Rawah,C7745
2784,11,30,-1,3905,231,243,1243,Rawah,C7202
3021,5,210,30,2919,207,234,6087,Rawah,C7745
3325,10,212,12,1998,220,218,2040,Neota,C8771
2639,15,190,24,1958,219,205,2184,Commanche,C2703
3257,3,210,41,626,213,234,968,Neota,C7756
3325,20,342,62,1168,180,204,708,Rawah,C8771
2248,10,30,1,1184,236,226,706,Cache,C2703
3098,31,361,102,421,144,177,2022,Rawah,C7746
2784,20,30,9,2066,246,203,1631,Commanche,C4758
3228,27,384,182,3630,254,199,2193,Commanche,C7757
2839,17,108,13,2469,247,223,2698,Rawah,C7746
2873,17,30,6,6292,171,227,4392,Rawah,C7700
3234,12,1072,33,4014,206,215,2436,Rawah,C7202
2714,17,212,15,2225,215,201,7080,Rawah,C7745
2726,3,162,-1,1543,215,234,4057,Rawah,C4744
3023,21,404,156,1804,242,198,2771,Commanche,C7757
3225,19,67,16,1616,233,199,2643,Rawah,C7745
2906,28,240,79,5590,250,186,4444,Rawah,C7745
3108,19,170,30,4807,213,195,3095,Rawah,C7745
3095,10,175,11,2995,208,221,1506,Commanche,C7755
2466,22,256,3,120,153,231,553,Cache,C4703
2620,17,319,92,582,243,209,1592,Commanche,C2703
2995,10,488,76,5117,223,218,5691,Rawah,C4744
2787,9,124,9,2434,206,248,1989,Rawah,C4744
3072,21,513,143,6091,160,240,1561,Rawah,C7745
2619,25,90,36,1475,188,180,6651,Rawah,C7745
3074,11,366,59,2200,229,244,1530,Commanche,C7756
3066,9,297,60,1036,218,220,1320,Commanche,C7756
2650,13,342,3,1113,242,225,402,Rawah,C7202
2512,32,60,37,607,253,180,1167,Cache,C2705
2898,7,361,66,808,206,246,1611,Commanche,C4704
2134,36,120,112,342,212,141,240,Cache,C4703
2765,24,192,61,1077,150,208,2359,Commanche,C7757
3374,9,309,82,2714,206,248,1080,Commanche,C7756
2063,18,30,1,912,247,212,190,Cache,C2702
3168,9,510,84,5930,207,249,2508,Rawah,C7746
3324,23,95,54,5773,242,192,738,Rawah,C8771
3046,16,90,33,540,242,233,1040,Commanche,C7202
2868,13,201,45,2666,237,217,2905,Rawah,C7745
3145,10,484,43,1731,209,219,2681,Commanche,C7755
2762,8,0,0,967,197,234,1626,Commanche,C4758
3090,6,0,0,4770,204,234,2471,Rawah,C7745
2906,15,258,10,5739,188,250,6280,Rawah,C7745
3224,26,430,70,4857,227,176,3315,Rawah,C7746
3279,4,618,45,577,209,238,782,Commanche,C7756
2514,22,192,31,537,212,187,1342,Commanche,C4703
3352,9,210,36,3750,199,246,1950,Commanche,C7756
3003,24,134,54,1383,147,227,2178,Commanche,C7757
3147,13,351,81,5788,189,247,2279,Rawah,C7746
2516,33,297,115,1112,123,184,900,Commanche,C4703
2989,11,342,74,2861,194,227,1471,Commanche,C7756
2407,4,30,0,1541,210,242,488,Commanche,C4703
3040,13,67,10,2696,241,232,2970,Rawah,C7745
2951,14,295,45,3137,186,222,1552,Commanche,C7700
3151,8,342,57,2323,229,241,902,Commanche,C7700
3183,5,242,7,4905,206,242,2423,Rawah,C7202
2944,10,658,75,1153,231,220,1579,Commanche,C7756
2962,20,42,13,3990,249,223,1057,Rawah,C7745
3080,3,60,4,1667,218,232,767,Commanche,C7755
2810,15,95,14,2483,184,220,1233,Commanche,C7755
3230,22,256,33,3425,154,220,1922,Rawah,C7745
3339,18,582,190,1537,221,249,1495,Neota,C7757
3059,18,212,45,4731,244,208,1879,Rawah,C7745
2332,3,0,0,342,223,238,1289,Cache,C2702
1997,18,256,75,450,170,242,808,Cache,C2702
3192,9,607,56,1040,216,220,2195,Commanche,C7756
2731,23,192,64,212,230,186,1825,Rawah,C7745
3124,15,242,6,331,244,229,2059,Rawah,C7202
2767,20,95,-26,1841,245,203,1590,Commanche,C4758
2938,7,297,66,1699,233,230,2848,Commanche,C7756
2938,22,361,111,1061,249,222,484,Rawah,C7746
3186,9,30,1,1583,194,236,607,Neota,C7756
2942,13,120,23,3845,220,211,5250,Rawah,C7745
3180,14,258,67,990,241,216,1900,Rawah,C7745
3017,16,201,30,2401,224,204,1981,Commanche,C7755
3034,13,268,54,418,185,227,1503,Commanche,C7756
2003,12,323,82,540,185,236,808,Cache,C2702
2412,17,108,34,671,171,239,541,Cache,C4703
2397,25,210,68,150,153,245,553,Cache,C4703
3115,15,1150,246,2791,223,207,1471,Commanche,C7756
2962,7,376,3,4648,232,237,5307,Rawah,C4744
3182,9,607,173,819,201,226,1978,Commanche,C7700
2896,18,335,70,2706,231,200,3042,Rawah,C7745
3070,25,459,149,3027,172,253,2311,Commanche,C7755
2584,14,351,86,1170,239,214,1598,Commanche,C4704
2915,12,365,-12,769,237,221,2362,Rawah,C7202
2799,24,277,103,1025,149,212,2358,Commanche,C7757
3044,2,42,0,3032,217,235,474,Rawah,C7201
2021,29,30,18,240,135,199,474,Cache,C2705
3234,8,666,62,4448,226,224,2435,Rawah,C7745
3099,6,365,-21,2202,202,238,2451,Commanche,C7756
3153,9,297,57,1130,231,223,1142,Rawah,C7745
2964,9,595,60,778,233,225,1892,Rawah,C7745
2616,8,192,24,1530,225,223,4851,Rawah,C4744
2197,21,218,76,511,210,188,190,Cache,C4703
2980,9,30,-4,1140,230,221,1740,Commanche,C7202
2995,9,277,58,4729,235,231,1566,Rawah,C7745
2567,17,210,39,1060,224,248,1182,Commanche,C2705
2984,21,495,146,641,240,236,1947,Commanche,C7757
3041,14,510,174,5948,230,245,4014,Rawah,C7746
2777,9,361,62,2970,211,223,1253,Commanche,C7756
2812,7,170,17,1786,224,224,2522,Commanche,C7702
3071,16,134,5,3881,230,203,693,Rawah,C7201
3087,14,67,7,780,220,208,854,Rawah,C7745
3248,19,384,93,1560,164,221,3013,Rawah,C8772
2464,14,30,1,1230,202,211,1661,Commanche,C7102
2772,3,240,38,1482,217,232,1794,Rawah,C4744
3075,13,379,-12,2173,184,233,674,Commanche,C7201
3043,9,67,-1,2702,236,233,560,Rawah,C7202
3167,3,300,30,2082,221,241,769,Commanche,C7202
2811,8,330,44,2345,235,232,1400,Rawah,C7745
3164,21,531,67,3679,171,202,1611,Commanche,C8772
2417,16,67,24,1233,176,239,828,Cache,C4703
2942,13,319,10,3623,237,216,5997,Rawah,C7745
3207,20,1001,4,1543,170,208,959,Commanche,C7757
3105,14,90,20,4685,180,231,1381,Rawah,C7201
3079,23,655,38,1273,155,210,892,Commanche,C7202
2818,15,210,35,1909,236,209,1943,Commanche,C7757
2782,23,150,53,3436,151,221,1421,Rawah,C7745
3255,15,630,35,3034,209,207,834,Commanche,C7700
2882,17,541,87,3144,196,206,1364,Commanche,C7756
2994,13,457,38,1414,184,244,1442,Commanche,C7755
3187,13,450,70,684,230,245,2017,Commanche,C7756
3129,13,301,53,1050,189,223,1672,Commanche,C7757
2876,13,170,21,2731,182,233,2359,Rawah,C7745
2915,8,67,5,2135,208,248,1602,Commanche,C7202
2644,4,301,4,997,208,237,874,Commanche,C2703
3276,10,153,19,4170,206,222,1634,Rawah,C7202
2470,12,42,6,738,241,225,454,Cache,C4703
2832,24,67,-10,2994,249,222,1434,Commanche,C4758
2465,25,210,99,674,170,186,849,Commanche,C4703
3197,16,277,23,577,226,247,2627,Neota,C7756
3342,15,0,0,4345,193,213,4084,Rawah,C8771
2966,2,558,21,864,222,234,1991,Rawah,C7745
2882,19,212,80,234,248,224,1110,Rawah,C7746
3239,5,323,63,2685,219,244,1031,Commanche,C7756
3102,21,466,125,607,238,194,1501,Rawah,C7746
2862,4,0,0,1678,209,237,1231,Commanche,C7202
2243,31,277,40,691,136,184,939,Cache,C4703
3294,15,42,17,6091,176,239,335,Rawah,C7201
2528,30,300,134,937,250,179,859,Commanche,C2705
3223,28,541,2,1702,191,252,3550,Rawah,C7745
2990,12,134,27,124,198,219,992,Rawah,C7201
2998,12,85,13,5209,227,246,4986,Rawah,C7745
3175,14,513,137,437,243,227,1747,Rawah,C7202
3098,6,360,97,1930,221,226,2848,Commanche,C7756
3253,14,819,52,2037,189,221,600,Commanche,C7201
2054,32,234,133,258,119,199,516,Cache,C4703
2412,16,242,71,872,243,232,1298,Commanche,C2703
2274,10,295,64,774,194,229,700,Cache,C2717
3392,12,108,13,2613,240,232,1233,Commanche,C8772
3208,5,283,-12,6149,208,241,1328,Rawah,C7101
2358,17,180,75,1266,193,206,1073,Cache,C4704
2726,11,175,8,2774,224,217,812,Commanche,C4703
2853,10,150,17,2954,238,231,2352,Rawah,C4744
2883,5,30,3,1798,212,230,1040,Commanche,C7202
2972,14,212,23,1388,211,252,1493,Commanche,C7755
3112,19,570,71,939,248,212,1879,Commanche,C7757
2872,12,270,-4,451,225,213,1742,Rawah,C7745
3338,13,300,48,2132,207,213,1527,Commanche,C7755
3018,19,95,14,5511,228,197,4444,Rawah,C7102
2834,20,295,86,418,233,195,1380,Rawah,C7746
2669,27,190,85,1860,230,237,1383,Commanche,C2705
2995,32,162,36,4487,253,179,2380,Rawah,C7745
2228,29,60,27,1233,129,222,612,Cache,C4703
3195,15,255,62,1317,185,218,531,Commanche,C7700
3102,14,524,72,2906,193,251,633,Commanche,C7756
2974,9,60,13,3611,199,227,2460,Rawah,C7745
3425,22,516,143,2356,251,205,2362,Rawah,C8776
3087,13,331,30,1430,185,242,1448,Commanche,C7202
3340,24,124,45,924,246,226,1176,Neota,C7700
3306,16,842,103,1958,203,205,700,Commanche,C7700
3271,18,127,8,2151,209,199,335,Commanche,C8703
3014,18,323,79,1487,167,229,3221,Rawah,C7201
3145,18,150,39,3805,186,206,3302,Commanche,C7700
2617,12,0,0,1249,227,246,845,Commanche,C2703
2757,5,134,6,1819,221,243,721,Rawah,C4744
2737,2,212,21,1530,222,234,2080,Rawah,C4744
3234,12,540,66,4066,236,219,1988,Rawah,C7745
2990,18,787,192,3013,244,209,684,Commanche,C4703
2296,17,67,21,170,243,232,331,Cache,C4704
3142,27,700,49,2911,163,185,2643,Commanche,C7700
2962,11,190,32,713,219,215,2282,Rawah,C7745
3218,12,426,11,741,200,251,2130,Commanche,C7757
3070,11,306,86,1761,221,216,3624,Commanche,C7757
3011,13,90,13,6294,234,215,3543,Rawah,C7700
2587,18,162,28,1506,246,227,2434,Commanche,C2705
3089,17,242,43,4737,206,202,750,Rawah,C7745
2972,16,170,17,5086,218,202,2914,Rawah,C7745
3283,28,443,92,2753,165,252,966,Rawah,C8772
3166,16,547,125,2220,201,206,2156,Commanche,C7757
3104,21,313,127,644,246,200,1485,Rawah,C7746
2710,6,95,14,1339,214,246,2257,Rawah,C7746
3473,24,162,66,4055,239,234,4034,Commanche,C7757
2727,18,30,13,437,194,254,2352,Commanche,C6102
3101,10,270,61,2901,222,217,5676,Rawah,C7745
2602,11,218,5,819,204,220,782,Rawah,C4201
2983,5,67,-2,5340,215,229,2446,Rawah,C7202
2991,17,335,-19,3670,213,200,5756,Rawah,C7745
2861,17,67,17,4025,199,254,3482,Rawah,C7746
3114,15,391,23,1431,198,209,3542,Commanche,C7700
2641,12,60,-7,1718,231,243,324,Commanche,C2705
2813,20,108,41,3998,248,209,942,Rawah,C7201
3223,12,258,32,5672,240,232,3107,Rawah,C7745
3164,16,162,26,1195,218,204,4893,Neota,C7201
2849,12,30,7,2563,237,219,2187,Rawah,C7745
3013,10,42,1,2333,232,242,4004,Rawah,C7202
2260,27,30,2,1682,179,174,895,Cache,C4703
3043,16,95,26,1235,216,202,2842,Commanche,C7201
3243,5,30,0,6212,223,229,277,Rawah,C7201
3138,2,150,29,1057,218,233,1440,Commanche,C7202
2845,7,0,0,638,220,225,216,Commanche,C7202
2606,22,60,3,1379,165,249,1406,Commanche,C2704
3221,16,150,16,3062,180,248,1104,Commanche,C7755
2991,11,60,2,4428,232,218,1024,Rawah,C7202
3108,13,30,2,2814,220,210,1290,Commanche,C7202
3337,3,666,42,878,217,233,1361,Commanche,C7756
3181,29,67,29,4051,149,180,3466,Commanche,C7700
2844,12,90,32,2501,235,239,1861,Rawah,C7746
3202,16,30,7,3041,174,229,2352,Rawah,C7745
1983,33,210,134,180,128,177,779,Cache,C2706
2998,8,765,102,5984,198,241,6185,Rawah,C7745
3139,10,95,-1,2420,214,249,931,Commanche,C7202
2533,15,30,7,661,243,232,3308,Rawah,C7745
2823,22,108,4,1172,233,188,2268,Commanche,C7757
2946,11,503,63,2700,214,250,2076,Commanche,C7757
2827,8,42,-3,5465,229,226,4658,Rawah,C7745
3054,10,270,63,5662,227,218,4723,Rawah,C4744
3164,11,480,67,1008,196,248,853,Commanche,C7202
3163,13,120,24,2529,184,229,430,Commanche,C7757
3398,8,582,120,1292,234,232,2782,Commanche,C7756
2936,23,175,69,6316,252,213,4158,Rawah,C7745
3027,14,339,109,2866,195,252,1825,Commanche,C7757
2990,18,696,121,2389,189,205,1654,Commanche,C7700
2513,11,60,-4,342,220,216,1514,Commanche,C4703
2896,26,150,43,3245,166,252,1748,Commanche,C2705
2959,13,42,4,4129,207,214,2133,Rawah,C7746
2761,16,228,49,1739,218,204,330,Commanche,C7755
3152,24,626,-22,4063,231,183,4203,Rawah,C7202
3279,13,361,89,5478,231,214,1159,Rawah,C7745
2939,5,323,26,4791,224,228,2845,Rawah,C7745
3201,6,95,-3,3178,214,228,4857,Rawah,C7745
3578,29,924,293,2438,253,188,1273,Rawah,C8776
2760,15,424,12,1663,219,207,2067,Rawah,C7746
3233,15,216,43,1699,238,238,1401,Neota,C7202
2603,20,85,18,1383,196,196,1909,Commanche,C4704
2469,25,150,41,841,170,188,1128,Commanche,C2705
3304,13,331,69,1746,208,213,1040,Commanche,C7755
3195,13,577,69,2090,214,212,2493,Commanche,C7700
2609,4,30,-1,2049,213,233,2687,Commanche,C6102
2985,8,430,76,6135,207,248,5248,Rawah,C7745
3550,17,908,331,2642,246,214,977,Rawah,C8776
3233,12,295,40,4082,226,246,2062,Commanche,C7757
2966,16,67,16,365,174,231,703,Neota,C7201
3359,9,162,-13,2984,224,246,474,Commanche,C8771
3173,6,815,99,1507,202,236,2523,Commanche,C7756
2961,10,120,0,1663,227,245,1113,Rawah,C7745
2747,8,60,-8,671,234,231,2232,Rawah,C7745
3123,17,778,86,1739,202,254,618,Commanche,C4758
3107,13,30,7,1533,212,212,2442,Commanche,C7700
2850,4,0,0,1415,224,231,1486,Rawah,C7745
3083,16,85,26,2989,225,204,5740,Rawah,C7745
2876,12,301,8,730,206,217,759,Commanche,C7756
2663,13,60,8,1613,203,214,6373,Rawah,C7745
3338,6,212,-26,3029,228,240,607,Commanche,C8771
2595,23,30,16,1177,224,185,1374,Commanche,C7102
3025,10,192,39,480,234,222,1403,Commanche,C7756
3116,22,391,114,577,162,207,1951,Commanche,C7201
3401,15,541,109,2843,212,252,1366,Commanche,C7756
2970,16,379,76,1557,182,249,1380,Commanche,C7755
2439,9,268,90,1214,207,222,726,Cache,C2717
3094,14,242,49,4734,232,243,895,Rawah,C7745
2640,17,190,29,2096,195,204,2529,Commanche,C7700
2941,2,67,4,1714,216,234,162,Commanche,C7756
2597,14,192,34,1189,236,213,1348,Commanche,C4704
2873,25,295,27,859,170,252,516,Commanche,C4758
3040,22,553,186,5094,167,203,492,Rawah,C7745
3194,3,306,32,5861,213,241,2210,Rawah,C7201
2783,9,255,36,1879,233,238,2412,Rawah,C4744
3162,8,420,30,6325,213,248,1866,Rawah,C7745
2516,8,0,0,1148,217,222,1616,Commanche,C6102
3179,13,484,54,2040,213,211,2584,Commanche,C7700
2020,33,162,73,201,248,167,474,Cache,C2702
2838,18,67,14,1207,202,254,2527,Commanche,C7757
2919,3,532,16,4449,212,235,4521,Rawah,C7202
2936,4,402,50,3266,226,233,1834,Rawah,C7745
3267,20,150,38,3287,169,246,1398,Commanche,C7756
3176,6,330,75,2687,228,229,1725,Rawah,C7745
3148,19,330,72,960,205,197,1718,Commanche,C7757
2634,10,297,-17,1273,231,220,834,Rawah,C7745
2957,15,731,79,2836,243,232,1790,Commanche,C7702
3097,17,228,28,2045,221,250,95,Commanche,C7755
2693,24,270,-42,547,199,253,722,Commanche,C2704
3522,16,313,28,1638,176,224,2083,Neota,C8776
2588,6,361,134,488,217,227,295,Commanche,C2703
3242,11,90,16,6012,204,219,481,Rawah,C7201
2955,9,285,38,5294,234,238,2538,Rawah,C7746
3219,13,663,80,2044,198,215,309,Commanche,C7790
3277,6,655,-13,1687,224,226,3079,Neota,C7202
2925,26,85,66,362,191,174,2917,Commanche,C7700
2067,33,85,23,212,211,150,480,Cache,C4703
3017,8,339,66,4890,234,236,1570,Rawah,C7746
3039,14,361,106,467,193,217,1587,Commanche,C7700
3103,8,124,3,3416,228,243,5132,Rawah,C7746
3276,10,842,141,870,202,249,2510,Commanche,C4758
3254,10,272,42,1198,232,221,2250,Rawah,C7202
2879,30,30,-16,365,239,168,2415,Rawah,C7746
3021,12,180,-28,3580,238,222,5495,Rawah,C7102
3022,1,0,0,3355,219,237,162,Rawah,C7202
2518,7,524,40,841,230,228,3817,Rawah,C6731
3112,5,0,0,993,229,235,1802,Rawah,C7202
2689,8,424,77,890,229,224,1282,Rawah,C4744
2615,16,0,0,1173,190,212,2416,Rawah,C6101
3322,14,883,185,1415,219,207,1731,Commanche,C8776
3244,12,592,61,3148,240,231,3004,Commanche,C7756
3113,18,60,-2,3617,215,252,4993,Rawah,C7745
2937,12,95,26,5686,190,246,1092,Rawah,C7745
2798,23,30,13,2250,189,187,882,Commanche,C7202
3410,16,306,172,3866,244,216,3448,Commanche,C8772
2747,10,511,-16,577,223,219,446,Commanche,C4703
3072,21,210,43,1537,156,229,391,Commanche,C7756
2528,30,85,35,937,137,241,1426,Commanche,C7710
3153,16,30,11,4095,182,218,1883,Commanche,C7201
2765,12,362,118,1931,194,222,2071,Commanche,C4703
2141,16,150,77,454,177,221,402,Cache,C4703
2622,17,300,92,811,191,253,1423,Commanche,C2703
3011,13,700,102,5945,184,240,3420,Rawah,C7745
3258,11,240,-7,997,222,215,3015,Neota,C7202
3320,24,95,22,3430,164,195,2400,Commanche,C7700
2679,7,319,2,671,218,225,1032,Rawah,C4744
2189,24,108,75,1116,190,181,1187,Cache,C2702
3044,14,391,69,5412,213,210,3761,Rawah,C7745
3385,17,335,50,2971,221,250,1689,Commanche,C7756
2377,21,60,33,886,156,225,1584,Cache,C4703
3198,4,342,20,5550,221,231,2790,Rawah,C7745
2228,30,484,151,532,186,163,633,Cache,C4703
3098,14,402,82,1677,213,208,3610,Commanche,C7757
2930,13,379,49,2580,205,252,2174,Commanche,C7702
3008,14,67,18,2823,186,247,872,Commanche,C7757
2231,34,30,22,849,106,210,700,Cache,C4703
2916,3,342,52,2804,222,233,2147,Rawah,C7745
2963,13,67,18,1606,236,216,3463,Rawah,C7745
3108,4,150,4,4295,223,232,1499,Rawah,C7201
3032,14,162,51,2605,184,224,1710,Commanche,C7757
2793,8,283,31,1559,213,223,1269,Rawah,C4744
3251,6,351,53,979,209,230,1461,Neota,C7700
2759,15,192,71,201,241,213,2574,Rawah,C7700
2919,8,30,2,4791,204,229,2277,Rawah,C7101
2815,16,362,82,1840,189,211,990,Commanche,C4704
3056,7,726,-118,1445,228,226,882,Rawah,C7202
3200,3,150,1,42,211,235,1383,Neota,C7202
3227,20,175,37,973,211,191,1945,Neota,C7202
3039,8,60,3,3161,208,225,371,Rawah,C7202
3116,22,560,104,5963,153,232,1660,Rawah,C7746
3018,17,297,100,2848,187,252,1840,Commanche,C7757
2493,18,90,4,1921,206,198,872,Commanche,C4703
3135,12,285,27,5562,241,229,953,Rawah,C7745
3008,13,573,89,5192,207,214,5708,Rawah,C4744
2978,10,0,0,3288,202,222,1064,Commanche,C7102
2775,7,30,-2,3031,229,226,6339,Rawah,C7102
2369,19,277,24,1442,195,200,525,Cache,C4703
3064,2,0,0,1530,223,237,1874,Rawah,C7202
3007,12,808,188,1236,217,213,2522,Commanche,C7756
2564,27,85,7,2061,240,179,579,Commanche,C4703
3244,9,847,69,4250,195,235,2411,Rawah,C7745
3329,11,0,0,1365,238,224,1563,Neota,C8771
3179,8,937,-23,1224,225,244,1477,Commanche,C7757
2789,14,319,39,2402,242,232,2613,Rawah,C4744
2520,8,404,44,594,224,223,3546,Rawah,C6731
2678,11,362,61,840,233,220,799,Rawah,C7745
2995,7,175,41,1933,203,242,1203,Rawah,C7745
2905,13,212,53,1683,197,218,2568,Commanche,C7756
3023,20,949,264,1557,221,191,2089,Commanche,C7757
2891,8,218,10,2042,232,227,2866,Commanche,C7702
2968,13,268,49,5428,217,250,3010,Rawah,C7745
3300,16,190,-24,3766,191,209,3891,Rawah,C8771
2996,15,67,19,1597,243,232,1844,Commanche,C7756
2708,27,85,16,1552,239,176,1396,Commanche,C7757
3363,14,443,95,3408,214,252,210,Commanche,C7755
2679,8,0,0,1377,228,223,3481,Rawah,C7102
2481,27,420,73,361,177,253,1033,Commanche,C2705
3128,10,741,91,1790,205,249,649,Commanche,C4758
3113,12,283,38,4507,238,221,3118,Rawah,C7745
3160,8,30,0,1805,222,223,384,Rawah,C7202
3076,6,395,75,2200,221,226,2652,Commanche,C7756
2995,5,60,3,2821,213,231,1604,Rawah,C7745
3086,11,570,162,4163,216,216,2397,Rawah,C7745
3158,6,277,22,4564,230,236,2021,Rawah,C7201
3057,2,60,2,3369,214,236,603,Rawah,C7201
3207,13,30,0,1226,220,211,2492,Rawah,C7202
3162,4,420,125,2135,225,239,1104,Commanche,C7756
3096,35,484,-8,750,242,157,1774,Rawah,C7745
2629,14,170,60,1302,208,252,1385,Commanche,C2704
2567,7,600,97,726,219,246,886,Commanche,C2703
3187,22,170,28,902,251,208,760,Commanche,C8772
3208,10,234,5,2646,229,219,960,Rawah,C7202
3164,12,60,21,1559,224,214,2491,Rawah,C7745
2705,3,67,3,1710,222,240,900,Rawah,C4744
2919,14,268,6,5225,181,232,2233,Rawah,C6101
3355,15,446,70,1826,243,231,1852,Rawah,C8771
3274,10,85,7,6044,236,223,495,Rawah,C8771
3034,24,335,72,4347,239,187,2394,Rawah,C7745
3121,8,1172,252,2823,220,221,1507,Commanche,C7756
2979,6,30,2,2731,217,227,1695,Rawah,C7101
2888,23,192,77,2370,250,202,1734,Commanche,C4758
3186,13,150,44,589,232,215,2136,Neota,C7745
3309,24,30,2,1884,252,213,830,Commanche,C8776
3232,19,499,53,660,164,229,792,Neota,C7202
2984,7,212,21,1442,219,224,1879,Rawah,C7201
2131,34,150,90,600,164,151,514,Cache,C4703
2885,29,180,114,2220,132,234,1355,Commanche,C4758
3180,22,60,22,2233,214,251,1425,Commanche,C7757
3147,22,503,211,1614,250,219,2742,Commanche,C7757
2979,18,540,169,540,236,200,806,Rawah,C7745
3311,13,228,-4,5017,190,222,3184,Commanche,C8771
2740,19,30,8,1325,234,197,1719,Commanche,C4758
2359,26,323,206,1129,187,175,1253,Cache,C4703
3165,20,1140,117,3150,232,243,2366,Commanche,C7757
3177,22,95,23,495,213,187,1595,Rawah,C7201
2851,18,124,22,2501,171,219,685,Commanche,C7755
2679,7,361,16,1600,210,228,6044,Rawah,C4744
3280,11,335,113,2706,239,230,3159,Commanche,C8772
2903,5,272,0,3767,222,243,1566,Rawah,C4744
2957,5,216,44,4591,214,245,2753,Rawah,C7746
3077,20,1036,175,3191,238,238,1611,Commanche,C7757
3359,8,212,1,1360,206,226,3625,Neota,C8703
2954,15,162,29,1364,180,227,3181,Rawah,C7201
2965,11,467,52,5555,224,247,3622,Rawah,C7745
3135,5,201,0,3940,226,241,1366,Rawah,C7745
2416,11,330,26,949,233,220,957,Cache,C2703
3351,19,342,81,3647,184,205,1956,Rawah,C8771
3270,8,525,65,3216,235,231,4479,Rawah,C8776
3160,6,30,1,2322,223,227,1465,Commanche,C7202
2082,24,170,64,234,148,236,511,Cache,C4703
2755,33,67,27,1292,194,246,1883,Commanche,C4758
2534,15,170,30,1034,212,252,1503,Commanche,C2705
2844,8,0,0,1041,230,241,2413,Commanche,C6102
3057,3,342,69,5771,225,234,4643,Rawah,C4744
3010,7,150,10,815,208,228,1168,Neota,C7201
3157,14,216,22,595,205,211,2520,Neota,C7202
3103,17,339,94,598,179,217,1861,Commanche,C7201
3276,10,30,0,1549,236,224,2952,Rawah,C8771
3046,20,242,32,3161,215,191,1693,Commanche,C7755
2814,18,42,9,2524,229,245,1114,Commanche,C4703
2801,31,85,49,3730,248,212,5675,Rawah,C7746
2745,12,170,85,2542,202,217,6784,Rawah,C4744
3226,11,571,116,1357,192,246,2611,Commanche,C7755
2900,13,301,-35,5375,206,213,3933,Rawah,C6101
3119,21,247,78,997,242,198,1487,Commanche,C7756
2843,12,30,8,1245,237,218,1699,Rawah,C7745
2975,8,0,0,5354,231,239,2160,Rawah,C6101
2970,10,295,-28,4808,234,223,2976,Rawah,C7746
2946,13,277,74,3354,240,219,2249,Commanche,C2705
2939,14,768,302,1087,216,251,1690,Commanche,C7756
3032,13,134,9,2067,223,211,1616,Commanche,C7756
2619,13,458,30,1343,229,211,4112,Rawah,C7745
3273,15,607,198,841,209,207,685,Rawah,C7201
3018,17,277,85,594,189,207,1698,Commanche,C7700
2828,18,124,49,2627,229,198,2830,Rawah,C4744
3137,23,255,26,3935,173,192,888,Commanche,C7700
2114,11,30,3,1230,240,229,1168,Cache,C6102
3048,23,272,-29,646,247,197,1718,Rawah,C7745
2868,20,361,102,2376,209,191,467,Commanche,C4703
3004,20,360,83,2173,213,193,2274,Commanche,C7700
3137,17,300,112,2301,236,240,1657,Commanche,C7709
3068,20,600,271,2613,166,215,1533,Commanche,C7757
3090,11,450,-92,1744,233,220,1415,Rawah,C7745
2863,14,67,16,5922,188,222,4548,Rawah,C7700
3205,12,335,33,4481,199,218,1620,Rawah,C7745
3187,7,524,18,2116,220,225,1060,Commanche,C7755
